Police arrest 15 after violent protest outside UK refugee hotel	Polizei verhaftet 15 nach gewalttätigen Protesten vor einem Flüchtlingshotel in Großbritannien	Polizei verhaftet 15 Menschen nach gewalttätigen Protesten vor einer Flüchtlingsunterkunft in Großbritannien
The Supreme Court declined to take up Trump's appeal last year, with only Justice Clarence Thomas (husband of 2020 election denier Ginni Thomas) dissenting. But the court left open the question of whether an ex-president can claim privilege, with Justice Brett Kavanaugh suggesting he'd support such a claim. So it's at least unclear whether a former president can claim the privilege, saying nothing of whether the claim would succeed. Plus, the Supreme Court appeal over then-President Richard Nixon's attempt to avoid subpoena compliance shows that a vague privilege assertion won't do, and can be overcome by a specific need for evidence.	Der Oberste Gerichtshof lehnte Trumps Berufung im vergangenen Jahr ab, wobei nur Richter Clarence Thomas (Ehemann der Wahlverweigererin Ginni Thomas) abweichend war. Aber das Gericht ließ die Frage offen, ob ein Ex-Präsident ein Privileg geltend machen kann, wobei Richter Brett Kavanaugh vorschlug, dass er eine solche Forderung unterstützen würde. Es ist also zumindest unklar, ob ein ehemaliger Präsident das Privileg geltend machen kann, ohne zu sagen, ob die Forderung erfolgreich sein würde.	Der Oberste Gerichtshof lehnte es letztes Jahr ab, Trumps Widerspruch aufzunehmen, wobei nur Richter Clarence Thomas (Ehemann der Wahlverweigerin 2020 Ginni Thomas) anderer Meinung war. Das Gericht ließ allerdings die Frage offen, ob sich ein Ex-Präsident auf das Privileg berufen kann, wobei Richter Brett Kavanaugh andeutete, dass er eine solche Berufung unterstützen würde. Es ist also zumindest unklar, ob sich ein ehemaliger Präsident auf das Privileg berufen kann, was nichts darüber aussagt, ob eine derartige Berufung erfolgreich wäre. Zudem zeigt der Widerspruch des Obersten Gerichts gegen den Versuch des damaligen Präsidenten Richard Nixon, sich der Vorladung zu entziehen, dass eine vage Geltendmachung des Privilegs nicht ausreicht und dass sie durch eine konkrete Notwendigkeit an Beweisen überwunden werden kann.
The court observed in 1974"s United States v. Nixon: ... when the ground for asserting privilege as to subpoenaed materials sought for use in a criminal trial is based only on the generalized interest in confidentiality, it cannot prevail over the fundamental demands of due process of law in the fair administration of criminal justice. The generalized assertion of privilege must yield to the demonstrated, specific need for evidence in a pending criminal trial. Therefore, precedent is on the government's side. Of course, however, delays from litigating even a losing issue can be a victory of sorts for Trump. But further dampening the odds of a successful privilege claim is the previous rejection of Trump's attempt to block Jan. 6 grand jury testimony.	Das Gericht bemerkte in der Rechtssache "United States v. Nixon" von 1974:... wenn der Grund für die Geltendmachung von Privilegien hinsichtlich vorgeladenen Materialien, die für die Verwendung in einem Strafprozess beantragt werden, nur auf dem allgemeinen Interesse an Vertraulichkeit basiert, kann er nicht die grundlegenden Anforderungen des ordnungsgemäßen Verfahrens im Rahmen der fairen Verwaltung der Strafjustiz überwiegen. Die allgemeine Geltendmachung von Privilegien muss dem nachgewiesenen, spezifischen Beweisbedarf in einem anhängigen Strafprozess nachgeben. Daher ist der Präzedenzfall auf der Seite der Regierung. Natürlich können jedoch Verzögerungen bei der Verfolgung selbst eines verlorenen Themas eine Art Sieg für Trump sein.	Das Gericht besagte in der Rechtssache der Vereinigten Staaten gegen Nixon im Jahr 1974: ... wenn der Grund für die Geltendmachung des Privilegs im Bezug auf vorgeladene Materialien, die in einem Strafprozess verwendet werden sollen, nur auf dem allgemeinen Interesse an Vertraulichkeit basiert, kann er nicht über die fundamentalen Anforderungen eines ordnungsgemäßen Verfahrens in der fairen Verwaltung der Strafjustiz vorherrschen. Die allgemeine Geltendmachung des Privilegs muss dem nachgewiesenen, konkreten Bedarf an Beweisen in einem anhängigen Strafprozess weichen. Der Präzedenzfall ist daher auf der Seite der Regierung. Natürlich kann die Verzögerung eines Prozesses, selbst wenn er verloren wird, eine Art Sieg für Trump sein. Die Chancen für eine erfolgreiche Berufung auf das Privileg sind allerdings durch die frühere Ablehnung von Trumps Versuch, die Zeugenaussagen der Grand Jury vom 6. Januar zu blockieren, weiter geschmälert.
As The Washington Post reported in October, that rejection noted that former Pence aide Marc Short, for example, "probably possessed information important to the Justice Department's criminal investigation of the Jan. 6, 2021, attack on the Capitol that was not available from other sources." That Pence, too, likely has unique information would help the DOJ in any subpoena fight. And the reason we think Pence has such information is yet another reason that a privilege claim should fail. That's because Pence has chosen to write publicly about at least some of his supposed conversations with Trump in connection with Jan. 6. It's hard to say communications are privileged when you've previously deemed them fit to publicize. So while the subpoena might present varying political and personal calculations for Pence - who may vie for the 2024 Republican nomination against Trump, someone who effectively condoned calls for Pence's extrajudicial execution on Jan. 6 - the courts should have an easy time siding with DOJ on privilege.	Wie die Washington Post im Oktober berichtete, wurde in dieser Ablehnung festgestellt, dass der ehemalige Pence-Mitarbeiter Marc Short zum Beispiel "wahrscheinlich Informationen besaß, die für die strafrechtliche Untersuchung des Justizministeriums zum Angriff auf das Kapitol am 6. Januar 2021 wichtig waren und die aus anderen Quellen nicht verfügbar waren". Dass Pence wahrscheinlich auch einzigartige Informationen hat, würde dem DOJ in jedem Vorladungskampf helfen. Und der Grund, warum wir denken, dass Pence solche Informationen hat, ist ein weiterer Grund, warum ein Privilegiumanspruch scheitern sollte. Das liegt daran, dass Pence sich entschieden hat, öffentlich über mindestens einige seiner angeblichen Gespräche mit Trump in Verbindung mit dem 6. Januar zu schreiben. Es ist schwer zu sagen, dass Kommunikationen privilegiert sind, wenn Sie sie zuvor für veröffentlichbar gehalten haben. Während die Vorladung unterschiedliche politische und persönliche Berechnungen für Pence darstellen könnte - der sich möglicherweise um die republikanische Nominierung für 2024 gegen Trump bewerben kann, sollte jemand, der effektiv die Hinrichtung von Pence am 6. Januar verurteilt hat - ein einfaches Verfahren mit dem DOJ haben.	Wie die Washington Post im Oktober berichtete, wurde in dieser Ablehnung angemerkt, dass der frühere Pence-Berater Marc Short beispielsweise „wahrscheinlich Informationen besaß, die für die strafrechtliche Untersuchung des Justizministeriums zum Angriff auf das Kapitol am 6. Januar 2021 wichtig und von keinen anderen Quellen verfügbar waren.“ Es ist auch wahrscheinlich, dass Pence einzigartige Informationen hat, die dem Justizministerium bei einem Kampf gegen eine Vorladung helfen würde. Und der Grund, warum wir glauben, dass Pence solche Informationen hat, ist ein weiterer Grund dafür, dass eine Privileg-Geltendmachung scheitern sollte. Denn Pence hat sich entschieden, öffentlich über zumindest einige seiner angeblichen Gespräche mit Trump in Verbindung mit dem 6. Januar zu schreiben. Es ist schwer zu sagen, dass Gespräche vertraulich sind, wenn man zuvor der Meinung war, dass sie veröffentlicht werden können. Während also die Vorladung diverse politische und persönliche Kalküls für Pence darstellen könnte – der für die republikanische Kandidatur im Jahr 2024 gegen Trump antreten könnte und der effektiv die Forderungen von Pence nach einem außergerichtlichen Verfahren für den 6. Januar gebilligt hat – dürfte es dem Gericht leicht fallen, dem Justizministerium in Bezug auf das Privileg Recht zu geben.
The Case Against a Biden Run Is Obvious - and Weak	Die Argumente gegen eine Kandidatur von Biden sind offensichtlich - und schwach	Die Argumente gegen eine Kandidatur von Biden liegen auf der Hand und sind schwach
Why is this important? While Biden and his fellow Democrats can't do much in the way of passing laws with the GOP in control of the House, they can still spend the next two years setting an example. Collectively, everyone on the team should be seeking out opportunities to play Gallant to the Republicans" weird Goofus impulses. But it's also important for Biden to burnish his credibility with the American people - and maybe be a direly needed change agent in our all-too-tatty political culture.	Die Demokraten haben die Möglichkeit, die Demokraten zu überzeugen, dass sie die Demokraten nicht als die richtigen Leute sehen.	Warum ist das wichtig? Biden und seine Demokraten-Kollegen können zwar nicht viel tun, um Gesetze zu verabschieden, da die Republikanische Partei die Kontrolle über das Oberhaus hat, aber sie können trotzdem die nächsten zwei Jahre damit verbringen, ein Beispiel zu setzen. Das Team sollte kollektiv nach Möglichkeiten suchen, um den seltsamen Impulsen der Republikaner zu kontern. Aber es ist auch wichtig, dass Biden seine Glaubwürdigkeit beim amerikanischen Volk aufpoliert – und vielleicht ein dringend benötigter Agent des Wandels in unserer armseligen politischen Kultur ist.
Washington, a notoriously cynical place, is famous for its common sense-crippling ideas about leadership. Perhaps one of the most notorious is the odd standard that holds that publicly admitting errors is a sign of weakness and that politicians should go to comical lengths to avoid doing so. There's another way: In Bailout, Neil Barofsky's memoir of his time in Washington serving as the special inspector general overseeing the Troubled Asset Relief Program, he described the advice he received from Kristine Belisle, the woman he smartly hired to be his communications director. It was about as anti-Washington as it can get: "We'll admit and even highlight our mistakes."	In der Vergangenheit hat sich die Regierung in Washington als ein sehr kritischer Ort erwiesen, der für seine gesunden Menschenverstand und seine Führungsqualitäten bekannt ist. Vielleicht ist einer der berüchtigtsten die seltsame Norm, die besagt, dass öffentliche Fehler zuzugeben ein Zeichen der Schwäche ist und dass Politiker komische Anstrengungen unternehmen sollten, um dies zu vermeiden. Es gibt noch einen anderen Weg: In Bailout, Neil Barofskys Memoiren über seine Zeit in Washington als spezieller Generalinspektor, der das Troubled Asset Relief Program beaufsichtigte, beschrieb er den Rat, den er von Kristine Belisle erhielt, der Frau, die er klug als seine Kommunikationsdirektorin engagierte. Es war so anti-Washingtonisch, wie es nur sein kann: "Wir werden unsere Fehler zugeben und sogar hervorheben".	Washington, ein notorisch zynischer Ort, ist berühmt für seine Vorstellungen von Führung, die gegen jeden gesunden Menschenverstand verstoßen. Einer der vielleicht merkwürdigsten Grundsätze ist, dass das öffentliche Eingeständnis von Fehlern ein Zeichen der Schwäche ist und dass Politiker dieses bis ins Lächerliche vermeiden sollten, als einen Fehler einzugestehen. Es geht aber auch anders: In Bailout, den Memoiren von Neil Barofsky über seine Zeit in Washington, in der er als Sondergeneralinspektor für das Troubled Asset Relief Program verantwortlich war, beschreibt er den Rat, den er von Kristine Belisle erhielt, der Frau, die er klugerweise als seine Kommunikationschefin eingestellt hat. Der Rat war so Anti-Washington wie es nur ging: „Wir geben unsere Fehler zu und heben sie sogar hervor.“
As she went on to explain, there's method in a strategy that most people inside the Beltway would deem madness: This is the best way to earn the press's trust. They'll know we're not spinning like everyone else. SIGTARP will quickly become the only credible source for information in Washington about TARP. We might be embarrassed at times and disclose things that we could - and others would - easily hide, but we'll shock the press with our honesty. No one else does this, and before long, we'll have a built in defense when we're attacked. No matter what they hear, the press will come to us first and believe us, because we'll prove to them that we tell the truth. This is perhaps the biggest reason for Biden to pursue the course of radical responsibility-taking: Moments inevitably arise in any presidency when having the trust of the public and the institutions that safeguard the civic interest is critical. Moreover, there is vital capital to be earned by owning our mistakes, and there's an important distinction that Biden can draw with his political opponents. The president would do well to follow the old adage: Tell the truth - and shame the devil.	Sie erklärte weiter, dass es eine Methode in einer Strategie gibt, die die meisten Leute innerhalb des Beltways für Wahnsinn halten würden: Dies ist der beste Weg, um das Vertrauen der Presse zu gewinnen. Sie werden wissen, dass wir nicht wie alle anderen herumspinnen. SIGTARP wird schnell die einzige glaubwürdige Informationsquelle in Washington über TARP werden. Wir werden uns manchmal vielleicht schämen und Dinge offenlegen, die wir - und andere - leicht verbergen könnten, aber wir werden die Presse mit unserer Ehrlichkeit schockieren. Niemand sonst tut das, und schon bald haben wir eine eingebaute Verteidigung, wenn wir angegriffen werden. Egal was sie hören, die Presse wird zuerst zu uns kommen und uns glauben, weil wir ihnen beweisen werden, dass wir die Wahrheit sagen. Dies ist vielleicht der größte Grund für Biden, den Kurs der radikalen Verantwortung zu verfolgen: Momente entstehen unvermeidlich in jeder Präsidentschaft, wenn das Vertrauen der öffentlichen Institutionen und des bürgerlichen Interesses, das die Wahrheit besitzt, wichtig ist. Mehr als das, es gibt ein altes Sprichwort, das Biden mit dem Teufel und seinem politischen Gegner gut umgehen kann: Der alte Teufel und sein Kapital zu schämen.	Wie sie weiter erklärte, verbirgt sich dahinter eine Strategie, die die meisten Menschen innerhalb des Beltways für verrückt halten würden: Dies ist die beste Methode, um das Vertrauen der Presse zu gewinnen. Die Presse weiß, dass wir nicht wie alle anderen flunkern. SIGTARP wird schnell die einzige glaubwürdige Informationsquelle in Washington über TARP werden. Gelegentlich ist es uns vielleicht peinlich und wir sagen etwas, das wir leicht unter den Teppich kehren könnten – und andere würden das auch tun –, aber wir schockieren die Presse mit unserer Ehrlichkeit. Niemand sonst tut das und früher oder später haben wir eine eigene Verteidigung aufgebaut, wenn wir angegriffen werden. Egal was die Presse hört, sie wird immer zuerst zu uns kommen und uns glauben, weil wir ihr beweisen, dass wir die Wahrheit sagen. Das ist vielleicht der wichtigste Grund für Biden, den Weg der radikalen Verantwortungsübernahme einzuschlagen: Es wird immer Momente bei jeder Präsidentschaft geben, in denen es wichtig ist, das Vertrauen der Öffentlichkeit und der Institutionen zu haben, die das Interesse der Bürger schützen. Zudem lässt sich wichtiges Kapital gewinnen, wenn wir zu unseren Fehlern stehen, und hier kann Biden einen wichtigen Unterschied gegenüber seinen politischen Gegnern machen. Der Präsident täte gut daran, das alte Sprichwort zu befolgen: Sag die Wahrheit - und beschäme den Teufel.
Some Super Bowl Commercials I Can't Wait to See	Einige Super Bowl-Werbung, die ich unbedingt sehen will	Einige Super Bowl-Werbespots, die ich unbedingt sehen will
A nineties sitcom star reprising his beloved role to sell you car insurance. An ad that becomes a cultural phenomenon and gets immediately green-lighted as a TV show, extending a twelve-second scene into ten seasons. All the celebrities from last year's crypto ads apologizing for their crypto ads. Those "whassup" guys but the bit is that now they're old. Everybody's into whodunnits now, right? So some series of ads directed by Rian Johnson where if you figure out who did the murder you get a discount on a year of car insurance. A commercial that all of the super-online conservative guys are going to be furious about for a week.	Ein Sitcom-Star aus den 90ern, der seine geliebte Rolle wiederholt, um Ihnen eine Autoversicherung zu verkaufen. Eine Werbung, die ein kulturelles Phänomen wird und sofort grünes Licht als TV-Show bekommt, eine 12-Sekunden-Szene in zehn Staffeln verlängert. Alle Prominenten aus den Krypto-Werbung des letzten Jahres entschuldigen sich für ihre Krypto-Werbung. Diese "Whissip" Jungs, aber das Wichtigste ist, dass sie jetzt alt sind. Jeder ist jetzt in Whodunnits, oder? Also eine Reihe von Werbungen unter Regie von Rian Johnson, wo man herausfindet, wer den Mord begangen hat, bekommt man einen Rabatt auf ein Jahr Autoversicherung. Ein Werbespot, der alle super-online konservativen Typen für eine Woche wütend machen wird.	Ein Sitcom-Star aus den Neunzigern, der seine geliebte Rolle des Kfz-Versicherungsverkaufs wieder aufnimmt. Ein Werbespot, der ein kulturelles Phänomen wird und sofort das grüne Licht für eine TV-Show bekommt, womit aus einer 12-sekündigen Szene zehn Staffeln werden. Alle Prominenten von den Krypto-Werbespots des letzten Jahres, die sich für ihre Krypto-Werbespots entschuldigen. Diese „Was geht aaab“-Typen, aber der Haken ist, dass sie jetzt alle alt sind. Jeder mag jetzt Whodunit-Krimis, oder? Also eine Reihe von Werbespots unter der Regie von Rian Johnson, bei denen man eine einjährige Kfz-Versicherung mit einem Rabatt bekommt, wenn man herausfindet, wer der Mörder ist. Ein Werbespot, über den sich alle superkonservativen Online-Typen etwa eine Woche lang aufregen werden.
Timothée Chalamet in some capacity. Somebody who was supposedly cancelled forever making his triumphant return to television to sell you beer. An ad for the worst movie you'll ever see that you'll definitely watch when it's streaming in three weeks. An excruciatingly catchy new jingle that you'll be singing to yourself for years. A recycled Twitter joke from two months ago. A musician whose whole thing is being counterculture who is counterculturally telling you to bank with Wells Fargo. The "zoom zoom" kid but the bit is that now he's an adult.	Timothée Chalamet in irgendeiner Form. Jemand, der angeblich für immer abgesagt wurde, der seine triumphale Rückkehr ins Fernsehen macht, um Ihnen Bier zu verkaufen. Eine Werbung für den schlimmsten Film, den Sie je gesehen haben, den Sie sich in drei Wochen auf jeden Fall ansehen werden. Ein unerträglich eingängiger neuer Jingle, den Sie sich selbst jahrelang singen werden. Ein recyceltes Twitter-Witz von vor zwei Monaten. Ein Musiker, dessen ganzes Ding Gegenkultur ist, der Ihnen auf Gegenkulturelle Weise sagt, dass Sie mit Wells Fargo Bank gehen sollen. Das "Zoom Zoom" Kind, aber das Wichtigste ist, dass er jetzt ein Erwachsener ist.	Timothée Chalamet in irgendeiner Kapazität. Jemand, der angeblich für immer gecancelt wurde, taucht triumphierend wieder im Fernsehen auf, um Ihnen Bier zu verkaufen. Ein Werbespot für den schlechtesten Film, den Sie jemals sehen werden und den Sie sich auf jeden Fall anschauen werden, wenn er in drei Wochen gestreamt wird. Ein unerträglicher neuer Ohrwurm, den Sie jahrelang singen werden. Ein recycelter Twitter-Witz von vor zwei Monaten. Ein Musiker, dessen einziges Thema die Gegenkultur ist und der Ihnen gegenkulturell erklärt, dass Sie Ihr Bankkonto bei Wells Fargo haben sollten. Das „Zoom-Zoom“-Kind, aber das Ding ist, dass es jetzt erwachsen ist.
Biden DOJ 'Doesn't Want an Armed Citizenry'	Biden DOJ 'will keine bewaffnete Bürgerschaft'	Bidens Justizministerium „will keine bewaffneten Bürger“
Rep. Andrew Clyde (R-GA) sat down with Breitbart News on Thursday and discussed his plans to block the ATF pistol brace rule and his conviction that the Biden Department of Justice "doesn't want an armed citizenry" in the first place. Clyde made clear his opposition to the pistol brace rule. His reasons for that opposition include both general objections and more specific ones. Generally, he expressed his conviction that our Founding Fathers did not set forth a plan of governance that included federal agencies making laws in place of the legislature. He said, "The Justice Department is there to enforce the law, not to make the law. When you have the executive branch making the law and enforcing the law, then you have have a king, and a kingdom. Our Founders did not call for a king and they did not lay out a kingdom in the Constitution of the United States." Clyde then moved to specifics regarding the pistol brace rule and expressed his concern that the rule is part of a greater ATF push to acquire broader registration of firearms. He noted, "What the ATF wants is they want to increase the registration database for the National Firearms Act. They want to register people across the country because, as we know, what comes before confiscation is registration. And confiscation, in my opinion, is the ultimate goal, because this Justice Department doesn't want an armed citizenry." He added, "But this Justice Department wants a registered citizenry, so they know who's got what, so they can come after us."	Der Präsident des Repräsentantenhauses, Andrew Clyde (R-GA), setzte sich am Donnerstag mit Breitbart News zusammen und diskutierte seine Pläne, die ATF-Pistolenschutzregelung zu blockieren und seine Überzeugung, dass das Biden-Justizministerium "vor allem keine bewaffnete Bürgerschaft will". Clyde machte seine Ablehnung der Pistolenschutzregelung deutlich. Seine Gründe für diese Ablehnung beinhalten sowohl allgemeine Einwände als auch spezifischere. Im Allgemeinen äußerte er seine Überzeugung, dass unsere Gründerväter keinen Regierungsplan vorgelegt haben, der Bundesbehörden einschließt, die anstelle der Legislative Gesetze erlassen. Er sagte: "Das Justizministerium ist da, um das Gesetz durchzusetzen, nicht um das Gesetz zu machen. Wenn Sie die Exekutive haben, die das Gesetz erlässt und das Gesetz durchsetzt, dann haben Sie einen König und ein Königreich. Unsere Gründer forderten nicht nach einem König und sie haben kein Königreich in den Vereinigten Staaten ausgelegt. Clyde zog sich klar gegen die Pistolschutzregel und drückte seine Ablehnung gegen die Pistenschutzregel. Seine Gründe für diese Ablehnung beinhalten sowohl allgemeine Einwände als auch spezifischere. Im Allgemeine Einwände.	Der Republikaner Andrew Clyde (R-GA) hat sich am Donnerstag mit Breitbart News zusammengesetzt und über seine Pläne zum Blockieren der Pistol Brace Rule des ATF und seine Meinung gesprochen, dass Bidens Verteidigungsministerium in erster Linie „keine bewaffneten Bürger“ will. Clyde machte seine Opposition gegen die Pistol Brace Rule deutlich. Seine Gründe für diese Opposition umfassen sowohl allgemeine Einwände als auch spezifischere. Generell drückte er seine Meinung aus, dass unsere Gründerväter keinen Regierungsplan vorgesehen hatten, bei dem Bundesbehörden Gesetze anstelle der Legislative erlassen. Er sagte: „Das Justizministerium ist dazu da, das Gesetz durchzusetzen und nicht, das Gesetz zu erlassen. Wenn die Exekutive die Gesetze erlässt und sie durchsetzt, dann hat man einen König und ein Königreich. Unsere Gründer haben keinen König gefordert und haben kein Königreich in der Verfassung der Vereinigten Staaten festgelegt.“ Clyde ging dann auf konkrete Punkte bezüglich der Pistol Brace Rule ein und drückte seine Besorgnis aus, dass die Regelung ein Teil einer größeren Initiative des ATF sei, um mehr Schusswaffen zu registrieren. Er erklärte: „Das ATF will die Registrierungsdatenbank für den National Firearms Act vergrößern. Es will Personen im ganzen Land registrieren, denn wie wir wissen, kommt die Registrierung vor der Konfiszierung. Und die Konfiszierung ist meiner Meinung nach das letztendliche Ziel, weil dieses Justizministerium keine bewaffneten Bürger haben will“. Er fügte hinzu: „Aber dieses Justizministerium will registrierte Bürger, damit es weiß, wer im Besitz von was ist und sie uns kriegen können.“
Clyde's contention is that the ATF pistol brace rule was born in this environment of hostility toward the Second Amendment and toward private gun ownership, and he plans to fight it tooth and nail. He said he has "three tools" with which to fight the rule. The first of those tools is the SHORT Act and the second is the Congressional Review Act.	Clyde behauptet, dass die ATF-Pistolenstützregel in diesem Umfeld der Feindseligkeit gegenüber dem Zweiten Verfassungszusatz und dem privaten Waffenbesitz geboren wurde, und er plant, es mit Zeh und Nagel zu bekämpfen. Er sagte, er habe "drei Werkzeuge", mit denen er die Regel bekämpfen kann. Das erste dieser Werkzeuge ist der SHORT-Gesetz und das zweite ist das Kongress-Überprüfungsgesetz.	Clyde ist der Meinung, dass die Pistol Brace Rule des ATF in diesem feindlichen Umfeld zum zweiten Zusatzartikel zur Verfassung und zum privaten Besitz von Schusswaffen entstanden ist, und er plant, sie mit allen Mitteln zu bekämpfen. Er sagte, dass er „drei Instrumente“ habe, mit denen er die Regelung bekämpfen kann. Das erste dieser Instrumente ist der SHORT-Act und das zweite ist der Congressional Review Act.
